Id,SalePrice
1461,125692.16
1462,167535.75
1463,187464.73
1464,199683.98
1465,184842.33
1466,170011.8
1467,168711.66
1468,165291.66
1469,190418.72
1470,117367.445
1471,177217.12
1472,94264.47
1473,90414.95
1474,144807.84
1475,108768.6
1476,318430.0
1477,242665.4
1478,289789.3
1479,286022.25
1480,405182.94
1481,299830.94
1482,211030.58
1483,181018.66
1484,165256.94
1485,189499.16
1486,198597.23
1487,299332.5
1488,240351.83
1489,198491.31
1490,247660.73
1491,198571.52
1492,94959.19
1493,176300.36
1494,278177.38
1495,270176.72
1496,233662.92
1497,178696.66
1498,165753.6
1499,166389.47
1500,163686.14
1501,194909.27
1502,154101.31
1503,279583.56
1504,238966.4
1505,227582.45
1506,196944.23
1507,241770.1
1508,202771.98
1509,159604.28
1510,150399.16
1511,147674.05
1512,174508.11
1513,146306.8
1514,150392.25
1515,200929.22
1516,162587.55
1517,176367.17
1518,123492.52
1519,219817.8
1520,124231.625
1521,136776.95
1522,185374.22
1523,108909.26
1524,120560.14
1525,123816.664
1526,111454.51
1527,103371.97
1528,134294.06
1529,153884.8
1530,197917.05
1531,105986.32
1532,88539.266
1533,152027.52
1534,118538.055
1535,151575.28
1536,96606.4
1537,53925.0
1538,154375.6
1539,196042.27
1540,106921.66
1541,148021.3
1542,142579.61
1543,201215.25
1544,76162.09
1545,111119.81
1546,135577.67
1547,128621.33
1548,138720.67
1549,115589.95
1550,139488.95
1551,95603.65
1552,135011.4
1553,161185.53
1554,112002.11
1555,174969.53
1556,61612.586
1557,119788.484
1558,107424.75
1559,78043.08
1560,116215.945
1561,138208.77
1562,129751.914
1563,127004.58
1564,163503.78
1565,159755.7
1566,238938.7
1567,75102.805
1568,235785.17
1569,150309.66
1570,135535.34
1571,109927.19
1572,144711.47
1573,241341.14
1574,131615.19
1575,236872.47
1576,242147.52
1577,186957.95
1578,154458.48
1579,143927.02
1580,192751.39
1581,167057.38
1582,125854.2
1583,282151.3
1584,219537.88
1585,143121.5
1586,59619.434
1587,99152.516
1588,159447.36
1589,104853.83
1590,128018.125
1591,91970.0
1592,131683.22
1593,125484.44
1594,128020.72
1595,121562.05
1596,219989.16
1597,192093.78
1598,216635.34
1599,180109.64
1600,168792.55
1601,47150.125
1602,119992.83
1603,64102.297
1604,258162.42
1605,237737.61
1606,159504.02
1607,167954.17
1608,218097.83
1609,184338.75
1610,159250.28
1611,147325.9
1612,179215.39
1613,172075.12
1614,130051.625
1615,87138.734
1616,68699.54
1617,80555.52
1618,119737.79
1619,149187.81
1620,166640.83
1621,135435.14
1622,138074.25
1623,245223.31
1624,213128.92
1625,120957.97
1626,173401.02
1627,190380.62
1628,265866.7
1629,172160.73
1630,313748.06
1631,217088.97
1632,232745.92
1633,173496.0
1634,188262.25
1635,173112.88
1636,146086.77
1637,195878.53
1638,189555.02
1639,189943.8
1640,240577.06
1641,183055.75
1642,252058.83
1643,221459.7
1644,236647.72
1645,205645.2
1646,158672.38
1647,162861.16
1648,127380.39
1649,134458.86
1650,109380.78
1651,118199.81
1652,98018.984
1653,101042.7
1654,140488.03
1655,132575.84
1656,140679.1
1657,146500.4
1658,148057.72
1659,123236.45
1660,157469.77
1661,381633.0
1662,339865.84
1663,332021.22
1664,397792.94
1665,290231.62
1666,302043.56
1667,342276.56
1668,303209.2
1669,287646.4
1670,310916.88
1671,255610.33
1672,368700.12
1673,276604.5
1674,238831.4
1675,203303.64
1676,201499.53
1677,222814.42
1678,397813.34
1679,343492.25
1680,297221.44
1681,247507.05
1682,292748.97
1683,192479.42
1684,176290.89
1685,174212.27
1686,173914.02
1687,166209.45
1688,194172.33
1689,193609.94
1690,196648.52
1691,188471.33
1692,245866.39
1693,167294.22
1694,180985.39
1695,160653.44
1696,260827.38
1697,169488.52
1698,313036.53
1699,295747.16
1700,249068.06
1701,261930.16
1702,246156.42
1703,241199.44
1704,266029.06
1705,240789.77
1706,367268.66
1707,209383.53
1708,205966.39
1709,254076.9
1710,225957.97
1711,265843.5
1712,243987.16
1713,268798.28
1714,229304.6
1715,210907.64
1716,183278.8
1717,178563.73
1718,145701.47
1719,213921.8
1720,228061.19
1721,165390.33
1722,129328.61
1723,157693.17
1724,203998.72
1725,231207.36
1726,187264.44
1727,156374.36
1728,176119.23
1729,168011.66
1730,156830.19
1731,117442.19
1732,135466.36
1733,114402.016
1734,118582.46
1735,118858.625
1736,100875.914
1737,288337.0
1738,246151.67
1739,242506.0
1740,218533.53
1741,201774.22
1742,181281.28
1743,174757.52
1744,307617.06
1745,227314.97
1746,185059.06
1747,223214.11
1748,220248.06
1749,139209.95
1750,129970.17
1751,231341.98
1752,108377.45
1753,151475.2
1754,193942.25
1755,173511.36
1756,129017.67
1757,114010.5
1758,147718.64
1759,167703.31
1760,164953.44
1761,153375.16
1762,183808.19
1763,178937.69
1764,116437.76
1765,181416.0
1766,186489.69
1767,226912.45
1768,144155.34
1769,169947.62
1770,156168.66
1771,117980.195
1772,144966.2
1773,128993.84
1774,151554.44
1775,136116.19
1776,124512.74
1777,106126.8
1778,146528.03
1779,129092.086
1780,169198.72
1781,126448.65
1782,82671.984
1783,144174.86
1784,117371.44
1785,132709.83
1786,132172.9
1787,171508.98
1788,54607.906
1789,101697.33
1790,74609.82
1791,190464.9
1792,164778.12
1793,133533.53
1794,155649.34
1795,134918.4
1796,117113.8
1797,117944.09
1798,120298.61
1799,101840.41
1800,117803.33
1801,128982.97
1802,124660.99
1803,155235.27
1804,131529.25
1805,129085.19
1806,122641.78
1807,122768.06
1808,126074.82
1809,134448.47
1810,136804.7
1811,84116.68
1812,95454.86
1813,120807.73
1814,76555.84
1815,38168.676
1816,97016.38
